slice_file_name,fsID,start,end,salience,fold,classID,class,audio_path,label,class_idx
93567-8-0-15.wav,93567,11.544365,15.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-15.wav,siren,8
93567-8-0-16.wav,93567,12.044365,16.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-16.wav,siren,8
93567-8-0-17.wav,93567,12.544365,16.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-17.wav,siren,8
93567-8-0-18.wav,93567,13.044365,17.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-18.wav,siren,8
93567-8-0-19.wav,93567,13.544365,17.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-19.wav,siren,8
93567-8-0-2.wav,93567,5.044365,9.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-2.wav,siren,8
93567-8-0-3.wav,93567,5.544365,9.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-3.wav,siren,8
93567-8-0-4.wav,93567,6.044365,10.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-4.wav,siren,8
93567-8-0-5.wav,93567,6.544365,10.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-5.wav,siren,8
93567-8-0-6.wav,93567,7.044365,11.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-6.wav,siren,8
93567-8-0-7.wav,93567,7.544365,11.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-7.wav,siren,8
93567-8-0-8.wav,93567,8.044364999999999,12.044365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-8.wav,siren,8
93567-8-0-9.wav,93567,8.544364999999999,12.544365,2,10,8,siren,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\93567-8-0-9.wav,siren,8
97756-3-0-0.wav,97756,0.141727,1.290466,1,10,3,dog_bark,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\97756-3-0-0.wav,dog_bark,3
99192-4-0-0.wav,99192,0.0,4.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-0.wav,drilling,4
99192-4-0-1.wav,99192,0.5,4.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-1.wav,drilling,4
99192-4-0-12.wav,99192,6.0,10.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-12.wav,drilling,4
99192-4-0-15.wav,99192,7.5,11.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-15.wav,drilling,4
99192-4-0-17.wav,99192,8.5,12.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-17.wav,drilling,4
99192-4-0-18.wav,99192,9.0,13.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-18.wav,drilling,4
99192-4-0-20.wav,99192,10.0,14.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-20.wav,drilling,4
99192-4-0-24.wav,99192,12.0,16.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-24.wav,drilling,4
99192-4-0-26.wav,99192,13.0,17.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-26.wav,drilling,4
99192-4-0-27.wav,99192,13.5,17.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-27.wav,drilling,4
99192-4-0-28.wav,99192,14.0,18.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-28.wav,drilling,4
99192-4-0-3.wav,99192,1.5,5.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-3.wav,drilling,4
99192-4-0-30.wav,99192,15.0,19.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-30.wav,drilling,4
99192-4-0-32.wav,99192,16.0,20.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-32.wav,drilling,4
99192-4-0-33.wav,99192,16.5,20.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-33.wav,drilling,4
99192-4-0-38.wav,99192,19.0,23.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-38.wav,drilling,4
99192-4-0-40.wav,99192,20.0,24.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-40.wav,drilling,4
99192-4-0-41.wav,99192,20.5,24.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-41.wav,drilling,4
99192-4-0-43.wav,99192,21.5,25.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-43.wav,drilling,4
99192-4-0-47.wav,99192,23.5,27.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-47.wav,drilling,4
99192-4-0-48.wav,99192,24.0,28.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-48.wav,drilling,4
99192-4-0-49.wav,99192,24.5,28.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-49.wav,drilling,4
99192-4-0-52.wav,99192,26.0,30.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-52.wav,drilling,4
99192-4-0-53.wav,99192,26.5,30.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-53.wav,drilling,4
99192-4-0-54.wav,99192,27.0,31.0,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-54.wav,drilling,4
99192-4-0-55.wav,99192,27.5,31.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-55.wav,drilling,4
99192-4-0-7.wav,99192,3.5,7.5,1,10,4,drilling,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold10\99192-4-0-7.wav,drilling,4
