image_path,audio_path,label,class_idx,status
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\13230-0-0-11.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\13230-0-0-11.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\9223-2-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\9223-2-0-4.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\31150-2-0-34.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\31150-2-0-34.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104327-2-0-19.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\104327-2-0-19.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\22601-8-0-14.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\22601-8-0-14.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\58937-4-3-9.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\58937-4-3-9.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\77769-9-0-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\77769-9-0-8.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\98859-7-2-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\98859-7-2-2.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159702-6-6-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\159702-6-6-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159751-8-0-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-10.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\61250-3-0-47.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\61250-3-0-47.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\62837-7-0-12.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-0-12.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\52633-3-0-8.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\52633-3-0-8.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\74677-0-0-130.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\74677-0-0-130.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177592-5-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\177592-5-0-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\103249-5-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\103249-5-0-4.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\144068-5-0-14.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\144068-5-0-14.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180937-7-4-14.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\180937-7-4-14.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\24728-7-3-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\24728-7-3-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\135527-6-2-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\135527-6-2-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159747-8-0-18.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\159747-8-0-18.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\90013-7-1-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\90013-7-1-1.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\49313-2-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\49313-2-0-1.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\72221-3-4-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\72221-3-4-7.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\72259-1-7-19.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-7-19.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159439-2-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\159439-2-0-0.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\126153-9-0-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\126153-9-0-4.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\169045-2-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\169045-2-0-1.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\17009-2-0-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\17009-2-0-6.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\157866-8-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\157866-8-0-3.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\76094-6-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\76094-6-0-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\156634-5-0-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\156634-5-0-10.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\13230-0-0-18.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\13230-0-0-18.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\71173-2-0-13.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\71173-2-0-13.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\105029-7-2-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\105029-7-2-1.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\125678-7-2-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\125678-7-2-1.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\103258-5-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\103258-5-0-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\172460-9-0-94.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\172460-9-0-94.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\197320-6-2-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\197320-6-2-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\30206-7-0-26.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\30206-7-0-26.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\157866-8-0-27.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\157866-8-0-27.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\50668-5-3-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\50668-5-3-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\107228-5-0-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\107228-5-0-7.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\19338-5-2-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\19338-5-2-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180128-4-11-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\180128-4-11-0.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\94636-8-0-20.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\94636-8-0-20.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159751-8-0-9.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\159751-8-0-9.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\50668-5-6-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\50668-5-6-0.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\204773-3-8-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\204773-3-8-0.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\66324-9-0-19.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\66324-9-0-19.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\94182-9-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\94182-9-0-0.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\113202-5-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\113202-5-0-1.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\78651-5-0-16.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\78651-5-0-16.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\145611-6-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\145611-6-0-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\157866-8-0-12.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\157866-8-0-12.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104625-4-0-45.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\104625-4-0-45.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\40717-8-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\40717-8-0-3.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\62837-7-1-18.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\62837-7-1-18.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\81722-3-0-28.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\81722-3-0-28.wav,dog_bark,3,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\50661-5-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\50661-5-0-1.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\55018-0-0-84.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\55018-0-0-84.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\100852-0-0-21.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\100852-0-0-21.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\107228-5-0-5.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\107228-5-0-5.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\95562-4-1-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\95562-4-1-0.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177729-0-0-22.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\177729-0-0-22.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\132108-9-0-21.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\132108-9-0-21.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180128-4-4-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\180128-4-4-0.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\155263-2-0-50.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\155263-2-0-50.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\85569-0-0-1.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\85569-0-0-1.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\22883-7-93-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\22883-7-93-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\72259-1-7-15.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\72259-1-7-15.wav,car_horn,1,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\73623-7-3-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\73623-7-3-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180128-4-7-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\180128-4-7-2.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\133090-2-0-38.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\133090-2-0-38.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\24347-8-0-26.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\24347-8-0-26.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180960-6-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\180960-6-0-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\15564-2-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\15564-2-0-2.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\166931-4-4-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\166931-4-4-0.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\182800-2-2-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\182800-2-2-2.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\144007-5-0-13.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\144007-5-0-13.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\23161-6-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\23161-6-0-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\79377-9-0-12.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold2\79377-9-0-12.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\168846-5-1-10.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\168846-5-1-10.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104421-2-0-3.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104421-2-0-3.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\69304-9-0-6.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold1\69304-9-0-6.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\144007-5-1-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\144007-5-1-7.wav,engine_idling,5,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\177726-0-0-12.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\177726-0-0-12.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\55018-0-0-116.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\55018-0-0-116.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\131918-7-0-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\131918-7-0-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\66623-4-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\66623-4-0-2.wav,drilling,4,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\104998-7-17-4.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\104998-7-17-4.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\204526-2-0-71.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\204526-2-0-71.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\159744-8-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\159744-8-0-2.wav,siren,8,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\66599-9-0-11.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\66599-9-0-11.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\180057-9-0-11.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold3\180057-9-0-11.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\97606-7-2-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\97606-7-2-0.wav,jackhammer,7,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\162318-2-0-38.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\162318-2-0-38.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\162432-6-5-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold5\162432-6-5-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\36429-2-0-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\36429-2-0-7.wav,children_playing,2,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\36264-9-0-2.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold7\36264-9-0-2.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\25039-6-1-0.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold8\25039-6-1-0.wav,gun_shot,6,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\152570-9-1-41.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold9\152570-9-1-41.wav,street_music,9,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\204240-0-0-7.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold6\204240-0-0-7.wav,air_conditioner,0,processed
D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\processed\urbansound8k\images\195969-0-0-18.png,D:\DBS - Sem 2\Deep Learning\CA01\noicy_XD\data\raw\urbansound8k\audio\fold4\195969-0-0-18.wav,air_conditioner,0,processed
